X,Y,Q
-5.45,-9.48,3.0
3.18,2.57,1.0
7.38,6.56,1.0
-3.55,-0.28,3.0
3.08,-6.29,4.0
-7.14,-1.89,3.0
-5.0,-6.43,3.0
0.32,9.75,1.0
-2.0,5.88,2.0
3.03,-7.13,4.0
7.68,6.84,1.0
-5.68,-9.5,3.0
-2.85,-1.38,3.0
5.53,-4.86,4.0
-4.15,9.38,2.0
0.47,5.02,1.0
-0.62,-4.3,3.0
-6.95,-1.94,3.0
-5.75,-9.3,3.0
1.52,7.47,1.0
9.91,-4.92,4.0
-7.85,-5.05,3.0
3.97,3.87,1.0
-2.34,-8.19,3.0
-3.01,-9.0,3.0
-5.3,-0.09,3.0
8.78,8.31,1.0
-4.24,3.91,2.0
0.67,-5.89,4.0
4.27,1.62,1.0
-3.8,-5.33,3.0
-9.45,3.49,2.0
-7.64,-4.24,3.0
7.6,-1.28,4.0
1.27,-1.52,4.0
8.28,-9.04,4.0
-7.23,6.1,2.0
-1.48,-2.03,3.0
5.99,-0.5,4.0
-6.4,-9.84,3.0
-8.37,-6.53,3.0
-0.35,-1.68,3.0
-2.8,-6.5,3.0
-4.07,8.45,2.0
3.44,-2.43,4.0
1.41,-9.43,4.0
4.2,-1.07,4.0
-3.36,4.8,2.0
-8.52,-4.37,3.0
-3.62,9.63,2.0
-7.76,9.97,2.0
8.65,5.96,1.0
-9.15,-7.61,3.0
-6.35,8.52,2.0
-8.27,-0.28,3.0
-0.94,-9.61,3.0
-9.57,4.37,2.0
-3.97,6.38,2.0
5.97,-5.59,4.0
-5.51,2.0,2.0
2.49,8.23,1.0
-5.01,1.74,2.0
-7.05,-2.96,3.0
9.32,-2.2,4.0
-7.72,-8.21,3.0
-8.32,1.57,2.0
3.41,-7.3,4.0
-3.63,-7.71,3.0
-7.29,3.07,2.0
-1.14,1.73,2.0
8.69,0.16,1.0
9.11,-5.8,4.0
-4.75,-2.04,3.0
-7.9,4.05,2.0
-4.45,4.59,2.0
7.78,-7.49,4.0
-7.51,-4.88,3.0
6.54,8.25,1.0
7.69,-9.47,4.0
1.61,8.9,1.0
-3.55,3.41,2.0
-8.53,-9.72,3.0
-3.4,-0.54,3.0
9.47,-6.88,4.0
8.99,-3.64,4.0
9.79,-7.54,4.0
2.07,5.63,1.0
-0.17,8.65,2.0
1.43,4.03,1.0
0.93,-4.29,4.0
-8.48,8.25,2.0
-3.62,-8.88,3.0
2.92,-9.39,4.0
-3.39,2.38,2.0
-5.16,-0.79,3.0
0.93,9.6,1.0
-9.47,6.25,2.0
4.28,7.6,1.0
-5.54,-9.73,3.0
7.14,-7.98,4.0
7.3,4.19,1.0
7.16,-8.49,4.0
-1.08,7.29,2.0
-5.41,0.67,2.0
-9.12,0.55,2.0
3.71,-2.89,4.0
-7.69,3.94,2.0
-7.69,-1.49,3.0
8.07,1.48,1.0
3.65,0.22,1.0
7.11,-8.28,4.0
4.86,9.38,1.0
-4.98,-1.12,3.0
-4.65,7.03,2.0
8.29,-9.67,4.0
5.67,-0.29,4.0
6.45,6.41,1.0
-6.5,0.13,2.0
3.66,-8.92,4.0
8.92,-5.88,4.0
-0.06,9.49,2.0
4.96,4.1,1.0
-4.26,2.17,2.0
0.06,-2.46,4.0
4.26,5.98,1.0
-2.06,9.96,2.0
-7.46,8.43,2.0
3.33,-1.11,4.0
7.86,4.9,1.0
-6.27,-0.06,3.0
2.19,-1.24,4.0
-4.38,6.4,2.0
-4.94,9.47,2.0
-1.08,2.86,2.0
-0.02,-1.67,3.0
-6.17,5.22,2.0
-4.32,-3.33,3.0
2.81,-5.74,4.0
-2.0,3.13,2.0
7.73,9.88,1.0
-1.36,4.98,2.0
-8.59,-0.51,3.0
-9.53,5.51,2.0
5.07,-0.75,4.0
-8.93,-3.24,3.0
-5.28,5.48,2.0
-6.56,-8.78,3.0
3.89,-9.63,4.0
-0.69,-3.83,3.0
-3.06,-5.05,3.0
4.09,0.37,1.0
-8.76,-9.69,3.0
-7.71,5.91,2.0
9.78,7.92,1.0
-7.77,8.58,2.0
9.89,-3.42,4.0
-0.39,-0.43,3.0
-5.4,-5.27,3.0
-1.02,2.61,2.0
-9.04,7.05,2.0
0.7,1.93,1.0
-7.28,-0.65,3.0
-7.38,-5.33,3.0
8.11,-7.52,4.0
-1.86,3.31,2.0
-4.27,2.88,2.0
9.05,-9.32,4.0
2.38,-1.06,4.0
-0.37,-0.35,3.0
-6.27,1.3,2.0
-1.43,-9.98,3.0
7.34,-3.17,4.0
6.39,3.99,1.0
-6.16,-1.19,3.0
2.62,-4.76,4.0
4.1,-7.61,4.0
-8.94,-5.29,3.0
2.71,4.2,1.0
5.07,-9.43,4.0
3.79,-6.56,4.0
-3.73,8.64,2.0
9.9,0.14,1.0
1.54,-3.36,4.0
-5.0,-8.23,3.0
0.85,-9.98,4.0
0.34,2.85,1.0
-1.04,6.89,2.0
1.11,-6.76,4.0
8.15,9.51,1.0
-9.54,2.82,2.0
1.94,-1.52,4.0
4.3,4.84,1.0
9.02,8.36,1.0
8.6,-6.89,4.0
-5.98,3.1,2.0
4.19,1.83,1.0
-4.18,7.28,2.0
0.04,-4.2,4.0
9.64,5.11,1.0
3.22,0.22,1.0
-9.34,-9.03,3.0
-9.36,-1.87,3.0
-1.55,-1.08,3.0
-8.77,8.9,2.0
2.9,-8.19,4.0
4.29,6.0,1.0
3.7,8.79,1.0
6.45,8.63,1.0
-3.75,1.9,2.0
-7.4,-1.97,3.0
-6.45,-7.21,3.0
0.66,3.23,1.0
4.0,-5.72,4.0
-7.33,-4.81,3.0
-7.48,5.34,2.0
-0.79,1.99,2.0
-3.67,-7.51,3.0
-6.49,9.55,2.0
-9.66,-6.81,3.0
1.37,-5.99,4.0
-8.78,4.77,2.0
-7.18,-7.8,3.0
3.86,-5.42,4.0
1.0,7.53,1.0
-5.88,0.74,2.0
-9.87,-0.02,3.0
-2.83,-3.11,3.0
9.85,3.52,1.0
-9.81,-6.29,3.0
-2.09,-6.38,3.0
5.42,4.88,1.0
-1.23,-9.53,3.0
-3.53,9.14,2.0
5.19,7.99,1.0
-6.83,-4.98,3.0
8.95,-8.15,4.0
-1.4,3.1,2.0
-0.14,4.53,2.0
-0.48,6.5,2.0
7.34,-0.82,4.0
7.15,-3.7,4.0
-5.07,2.76,2.0
8.52,-5.3,4.0
0.54,-8.56,4.0
6.97,6.84,1.0
-0.96,4.3,2.0
-4.76,3.07,2.0
6.75,5.91,1.0
-5.95,-5.86,3.0
-6.17,-5.07,3.0
-8.01,-0.09,3.0
1.18,-8.09,4.0
4.54,-7.03,4.0
-0.77,5.59,2.0
-0.18,6.86,2.0
8.96,4.69,1.0
-9.52,-7.16,3.0
-4.35,1.23,2.0
0.03,9.52,1.0
-6.27,8.0,2.0
1.9,-2.91,4.0
6.08,-3.52,4.0
-3.28,7.94,2.0
6.51,4.28,1.0
2.12,-3.74,4.0
8.1,-4.18,4.0
7.35,-5.65,4.0
-1.97,1.62,2.0
5.53,3.74,1.0
4.58,1.63,1.0
-7.12,-3.87,3.0
3.99,-5.8,4.0
-9.95,3.15,2.0
-8.95,2.59,2.0
3.04,4.29,1.0
0.39,1.05,1.0
-1.71,-3.5,3.0
-0.73,1.59,2.0
-6.23,4.52,2.0
-1.77,-7.32,3.0
9.14,-8.82,4.0
-1.41,8.87,2.0
7.22,3.08,1.0
-2.22,1.12,2.0
1.44,-0.28,4.0
8.89,-3.08,4.0
-4.25,-1.37,3.0
-8.85,-3.56,3.0
5.93,4.46,1.0
-2.19,8.7,2.0
-5.78,4.5,2.0
-8.43,3.47,2.0
-2.02,3.51,2.0
2.8,9.14,1.0
2.51,9.43,1.0
-4.63,-7.8,3.0
-2.15,-9.27,3.0
4.84,2.56,1.0
7.39,-0.98,4.0
-8.33,9.86,2.0
-2.19,1.29,2.0
-3.05,5.3,2.0
-0.84,-1.33,3.0
-5.69,-1.0,3.0
-2.96,3.47,2.0
-8.24,-1.08,3.0
-1.37,2.88,2.0
-1.27,8.59,2.0
7.27,4.42,1.0
-1.76,-0.72,3.0
3.67,-5.36,4.0
7.3,-3.39,4.0
5.18,-2.44,4.0
-4.72,-7.0,3.0
-1.22,-0.83,3.0
-0.43,-3.26,3.0
-4.64,4.15,2.0
8.38,-3.5,4.0
-6.88,4.33,2.0
-9.06,8.55,2.0
2.7,-3.57,4.0
-1.44,-0.92,3.0
3.24,-4.31,4.0
-3.94,9.32,2.0
7.41,-1.05,4.0
-7.19,4.15,2.0
3.11,5.85,1.0
-5.07,6.34,2.0
9.74,2.84,1.0
-8.12,-9.95,3.0
2.02,-8.81,4.0
4.68,8.27,1.0
5.46,4.37,1.0
-1.89,7.35,2.0
2.46,-3.78,4.0
-8.85,6.33,2.0
2.93,4.35,1.0
-1.65,8.8,2.0
-0.72,-8.75,3.0
-6.74,-4.33,3.0
-6.68,7.03,2.0
8.31,-3.36,4.0
-0.13,0.73,2.0
4.93,-5.81,4.0
-0.02,-4.76,3.0
3.73,0.42,1.0
-3.6,1.16,2.0
-4.17,-7.0,3.0
7.29,-3.04,4.0
3.82,-2.43,4.0
-2.08,-9.58,3.0
9.51,3.61,1.0
1.1,-8.8,4.0
-4.41,5.17,2.0
-4.32,8.11,2.0
-4.46,-0.88,3.0
3.69,9.0,1.0
6.06,-1.44,4.0
-0.96,-1.66,3.0
-9.63,3.19,2.0
2.41,4.54,1.0
-4.79,4.56,2.0
1.12,5.24,1.0
-8.32,-1.98,3.0
9.46,-8.36,4.0
8.12,-3.78,4.0
7.4,-8.09,4.0
0.72,6.74,1.0
3.97,8.59,1.0
6.44,4.46,1.0
-0.38,5.68,2.0
7.62,0.05,1.0
8.17,9.83,1.0
-3.6,8.02,2.0
9.82,-5.06,4.0
-1.27,-4.08,3.0
-3.9,-1.25,3.0
-6.56,9.23,2.0
-2.22,-8.85,3.0
3.35,3.52,1.0
-5.98,-2.33,3.0
-6.68,-7.43,3.0
-3.17,5.42,2.0
0.47,-0.63,4.0
-1.77,3.97,2.0
8.15,-3.01,4.0
9.17,-7.37,4.0
2.49,-9.99,4.0
-1.69,-1.73,3.0
-8.68,-3.59,3.0
0.17,-4.18,4.0
-2.46,1.23,2.0
2.56,1.48,1.0
-9.7,-5.86,3.0
-5.15,-6.01,3.0
-4.89,-8.32,3.0
5.35,-9.94,4.0
-6.87,-2.96,3.0
6.86,-0.5,4.0
5.33,-9.26,4.0
3.76,-1.85,4.0
6.57,2.13,1.0
9.25,3.34,1.0
-4.79,7.85,2.0
6.65,8.47,1.0
-9.38,4.49,2.0
-5.14,1.98,2.0
5.91,1.83,1.0
8.63,6.78,1.0
9.69,-2.18,4.0
9.97,6.51,1.0
-7.21,4.24,2.0
-3.18,-4.41,3.0
9.21,-2.63,4.0
6.89,-6.6,4.0
2.6,-8.7,4.0
4.42,1.67,1.0
2.6,-1.19,4.0
7.24,1.95,1.0
-3.75,-5.96,3.0
0.17,-2.8,4.0
6.41,-6.3,4.0
-3.41,-1.17,3.0
-1.75,6.62,2.0
1.05,7.94,1.0
-0.11,2.05,2.0
-8.27,-0.61,3.0
0.77,0.57,1.0
-5.62,0.47,2.0
-4.28,1.28,2.0
3.43,1.87,1.0
2.07,9.56,1.0
-6.26,5.89,2.0
6.03,-7.14,4.0
7.9,-3.61,4.0
5.27,8.5,1.0
1.99,0.57,1.0
6.62,9.85,1.0
-8.34,9.44,2.0
-2.2,2.5,2.0
-3.15,-8.14,3.0
1.03,2.15,1.0
4.07,-7.99,4.0
-3.37,-3.22,3.0
8.44,-0.84,4.0
-8.82,5.05,2.0
0.79,-1.5,4.0
9.78,0.73,1.0
-5.96,7.5,2.0
-7.51,-7.84,3.0
9.11,3.03,1.0
5.0,5.12,1.0
4.26,-2.68,4.0
8.37,9.01,1.0
5.19,-7.27,4.0
-9.91,-2.8,3.0
-0.45,-5.29,3.0
5.47,0.72,1.0
-6.72,-0.31,3.0
5.81,2.55,1.0
-8.16,4.58,2.0
-9.71,-5.6,3.0
5.87,-8.52,4.0
-2.77,-6.48,3.0
-7.15,-1.48,3.0
-8.98,-4.11,3.0
8.75,-7.33,4.0
-9.43,1.98,2.0
1.76,4.47,1.0
3.16,1.89,1.0
6.25,-6.47,4.0
-4.17,1.83,2.0
-0.4,-3.44,3.0
1.24,-2.11,4.0
6.78,-5.11,4.0
7.2,-3.89,4.0
-7.71,9.05,2.0
-0.9,-9.88,3.0
-1.93,3.38,2.0
3.0,-8.97,4.0
0.06,-7.61,4.0
-0.62,-3.97,3.0
3.12,-5.29,4.0
-6.66,-0.48,3.0
-4.98,-4.4,3.0
-2.93,3.95,2.0
-8.85,-3.07,3.0
-1.63,3.8,2.0
-3.52,5.38,2.0
-6.03,-7.2,3.0
6.25,-1.5,4.0
3.81,-3.03,4.0
-5.59,-8.33,3.0
-1.18,-6.65,3.0
2.11,-3.61,4.0
-3.12,6.13,2.0
4.49,-3.29,4.0
2.31,-9.56,4.0
3.42,-3.37,4.0
3.91,4.07,1.0
-1.26,-7.48,3.0
7.87,-0.94,4.0
7.38,0.87,1.0
4.77,4.52,1.0
2.92,0.77,1.0
0.71,-0.04,4.0
-4.85,-6.55,3.0
-8.64,-7.62,3.0
5.57,-7.27,4.0
8.12,-5.18,4.0
9.34,-4.21,4.0
5.8,-6.15,4.0
-9.49,-6.93,3.0
9.23,-3.21,4.0
0.85,2.23,1.0
1.19,4.84,1.0
9.89,8.29,1.0
-9.21,-0.36,3.0
1.61,-7.86,4.0
-3.83,4.78,2.0
1.63,4.89,1.0
-3.5,-0.15,3.0
